ZINC_1,COCCn1cnnc1[C@H]1CCC[C@@H]1[NH3+]
ZINC_140,CCN(CCc1ccc(N)cc1)c1ccc(C)cc1
ZINC_141,CCC[C@@H](C#N)NS(=O)(=O)CC(C)C
ZINC_142,COC(=O)C1CC[NH+]([C@@H](c2ccc(C)cc2)c2sc3nc(C)nn3c2[O-])CC1
ZINC_143,Cc1ccccc1CC(=O)NC1(C#N)CCCCCC1
ZINC_144,Cc1ccc(Cl)cc1N1C(=O)CN(S(C)(=O)=O)C[C@]1(C)C(=O)NC1CCCC1
ZINC_145,CCOC(=O)[C@H]1c2ccccc2N[C@H]1c1ccccc1
ZINC_146,Cc1nc(C2CC2)nc2sc(C(=O)NC[C@H](C)[NH+]3CCc4sccc4C3)c(C)c12
ZINC_147,O=S(=O)(c1c(Cl)nc2ccccn12)N1CCC(CO)CC1
ZINC_148,Cc1c(NC(=S)NC(=O)c2ccc(OC(C)C)cc2)cccc1-c1nn2c(C)nnc2s1
ZINC_149,Cc1cccc(C[NH2+]CCCOC(C)C)c1C
ZINC_150,CCOC(=O)CCC(=O)N1CCN(C(=O)CCN2CCc3sccc3[C@H]2c2ccccc2C)CC1
ZINC_151,CC[C@H](C(=O)[O-])N1C[C@H](C(C)C)Oc2cc(C)ccc21
ZINC_152,C[C@H]1CCCC[C@]12NC(=O)N(CC(=O)N1CCCC[C@@H]1C1OCCO1)C2=O
ZINC_153,O=C(c1ccsc1)N1CCC[C@@H](c2[nH+]ccn2Cc2cccnc2)C1
ZINC_154,COc1ccc(C[C@@H](C)N[C@H]2C[NH+]3CCC2CC3)cc1
ZINC_155,CC[C@@H]1CO[C@@H](C)CN1c1cc(N)cc(F)c1
ZINC_156,CC(C)(C)c1ccc(-c2conc2N)cc1
ZINC_157,CC(C)N/C([O-])=C(\C#N)C(=O)C1=NN(Cc2ccccc2)C(=O)CC1
ZINC_158,C[C@H]1[C@@H](C)N(S(=O)(=O)c2cc(F)cc(F)c2)CCS1(=O)=O
ZINC_159,CCOC(=O)c1c(NC(=O)CSc2nnc3sc4ccccc4n23)sc2c1CCC2
ZINC_160,O=C([C@@H]1C[C@H](O)C[NH2+]1)N1CCC(Oc2ccccc2)CC1
ZINC_161,N#C[C@H](NC(=O)c1ccc(Br)o1)c1ccc(Cl)c(Cl)c1
ZINC_162,CCC[C@@H](CNc1c([N+](=O)[O-])c(C)nn1CC)C(=O)[O-]
ZINC_163,CCCNC(=O)c1ccc(Cn2c(SCc3ccc(Cl)cc3)nc3ccncc32)cc1
ZINC_164,CN(C)c1ccc([C@H]2OCCCN2Cc2ccccc2)cc1[N+](=O)[O-]
ZINC_165,COc1cc(NC(=O)c2noc3c2CCc2sccc2-3)cc(OC)c1
ZINC_166,CCc1ncc(S(=O)(=O)N(C)CC(N)=O)[nH]1
ZINC_167,Brc1cc2c(Br)c3ccccc3c(Br)c2cc1Br
ZINC_168,CC(C)[C@H](CCNC(=O)C[C@@H](C)[NH3+])CCC(=O)[O-]
ZINC_169,CCN(Cc1ccccc1)C(=O)c1cn(C[C@H]2CCCO2)cc(C(=O)NC2CCCCCCC2)c1=O
ZINC_170,C[C@H](c1ccccc1)[C@H](O)Cc1ccc(Br)cc1F
ZINC_171,C[C@@H](C[NH3+])CCOc1ccc2ccccc2c1
ZINC_172,CCc1c(Cl)nc(C)nc1N1CCC[NH+](C2CCOCC2)CC1
ZINC_173,Cc1cccc2c(C3CC3)c([C@@H]([NH3+])c3ccccc3)oc12
ZINC_174,[NH3+][C@H](c1nccs1)C1CCCCC1
ZINC_175,COc1ccc(OC)c(C(=O)COC(=O)/C(C#N)=C\c2ccc(N(C)C)cc2)c1
ZINC_176,COc1ccc(S(=O)(=O)NCC#Cc2ccccc2F)cc1
ZINC_177,CCC[C@H]([NH+](C)C)[C@](N)(CCC)c1ccccc1F
ZINC_178,Cc1cc([C@@](C)([NH2+]N)C(=O)[O-])ccc1F
ZINC_179,C[C@@H]1CCCC[C@H]1[NH+](C)Cc1nc2c(N)cccc2o1
ZINC_180,C[NH2+][C@H](CCCS(C)(=O)=O)C1(C)CC1
ZINC_181,CCCCCCCCCCCC[C@@H](CCCCC)OC(=O)/C=C/C(=O)[O-]
ZINC_182,COc1ccc(S(=O)(=O)N(C)Cc2ccccc2Cl)cc1OC
ZINC_183,COc1ccc2nc(N(Cc3ccco3)C(=O)c3ccccc3SC)sc2c1
ZINC_184,C=C(C=O)O/C(=C\[O-])n1cnc2c(N)ncnc21
ZINC_185,CCc1ccccc1O[C@H](c1ccc(Cl)cc1)[C@@H](C)[NH3+]
ZINC_186,CC[C@@H]1CC[C@@H]([NH2+][C@@H]2CCCC[C@@H]2C)[C@@H]1C
ZINC_187,C[C@@H]1CC[C@@H](C)N(S(=O)(=O)N(C)CCCCl)C1
ZINC_188,c1cc2c(cc1[C@@H]1CN3CCCC[C@@H]3C[NH2+]1)CCCC2
ZINC_189,CCC[C@H]1C[C@@]2(CCO1)CC(=O)N2
ZINC_190,C=C1CC[C@@H]2C(C)(C)CCC[C@]2(C)[C@@H]1CC/C(C)=C/CC[C@@H](C)O
ZINC_191,Fc1ccc(C2=NN=C(Nc3cccc(Br)c3)SC2)cc1
ZINC_192,COCCOc1ccc(NC(=O)c2cnc([C@H]3CCCO3)s2)cc1F
ZINC_193,CCCCCNc1nc(NN)nc(N(C)C)n1
ZINC_194,CCn1ncnc1CN1C[C@@](C)(CC)[NH2+]C[C@H]1C(C)C
ZINC_195,N#Cc1ccc(Cn2cncc2-c2cccnc2N)cc1
ZINC_196,Cc1cc(NC(=O)N2CCCCC[C@H]2CC(C)C)no1
ZINC_197,CCc1noc(CC)c1CNC(=O)c1cccc(Nc2cnccn2)c1
ZINC_198,Cc1cc(C)nc(SCC(=O)OCC(=O)NCCC(c2ccccc2)c2ccccc2)n1
ZINC_199,CCCc1nnc(SCC(=O)N(C)C[C@H]2COc3ccccc3O2)n1CC(=O)[O-]
ZINC_200,CC[NH2+]CCc1cn(Cc2cc(F)ccc2Br)cn1
ZINC_201,CN(C(=O)CS(C)(=O)=O)c1cccc(N)c1
ZINC_202,Cc1nc(COc2cccc(C[NH3+])c2)sc1C
ZINC_203,CCOC(=O)[C@H](CC)c1ccc(F)c(C)c1
ZINC_204,Cc1cc(C)c[n+](C2=C(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)C(=O)c3ccccc3C2=O)c1
ZINC_205,[NH3+]CC#Cc1ccc(CSc2ncnc3nc[nH]c23)cc1
ZINC_206,COc1ccccc1C[C@H](C)[NH+](C)Cc1cccc(N)c1
ZINC_207,CCNC(=O)[C@@H](C)NC(=O)NC1CCCCC1
ZINC_208,C[C@@H]1CCC[C@@H](C)C1[NH2+]CC1CCC(C(=O)[O-])CC1
ZINC_209,COC(=O)c1ccc(/C=N/n2c(N)c(C(=O)NCCC(C)C)c3nc4ccccc4nc32)cc1
ZINC_210,COc1cccc(-c2nnc3c4ccccc4nc(N4CCN(C(=O)c5ccccc5F)[C@H](C)C4)n23)c1
ZINC_211,OCC[C@H]1CCC[NH+](Cc2ccc(Br)o2)C1
ZINC_212,CSc1nnc(CCCNS(=O)(=O)c2ccc(CCC(=O)[O-])cc2)n1C1CCCC1
ZINC_213,CC(=O)N1CCc2cc(S(=O)(=O)N[C@H](Cc3ccccc3)C(=O)NCC[NH+]3CCCC[C@H]3C)ccc21
ZINC_214,O=C1N[C@@H]([C@@H]2CCCOC2)CO1
ZINC_215,CCn1c(S[C@H](C)C(=O)Nc2cc(F)ccc2F)nnc1-c1ccco1
ZINC_216,CC[NH2+][C@@H](CN1CC[NH+](C)CC1)c1ccc(C)c(C)c1
ZINC_217,COC(=O)[C@H](Cc1cccc(F)c1)NC(=O)CO
ZINC_218,N#CCC[NH2+]C[C@H]1CCC=CO1
ZINC_219,O=C([O-])[C@H]1CC[NH2+][C@@H]1c1cccc(F)c1O
ZINC_220,CC(C)[C@@H](O)C1(C#N)CCCCCCC1
ZINC_221,COc1ccc(CNC(=O)/C(C#N)=C([O-])/C=C/c2ccc(C)o2)cc1
ZINC_222,C[NH+](C)Cc1cn2cc(NC(=O)c3ccc(-c4ccc(C(F)(F)F)cc4)cc3)ccc2n1
ZINC_223,Cc1cnn(C[C@H]2CCCCN2c2c(C#N)c(=O)n(C)c(=O)n2C)c1
ZINC_224,[NH2+]=C(Nc1ccccc1)Nc1ccc2c(c1)OCO2
ZINC_225,C[C@H]1CCCC[C@@H]1OCCNC(=O)COc1cccc(NC(=O)C2CC2)c1
ZINC_226,COc1ccc(CCNc2ccc(C#N)cc2)cc1
ZINC_227,CCC1(C)[C@@H]2Oc3cc(C#N)ccc3C=C2C(=O)C2=Cc3ccc(C#N)cc3O[C@@H]21
ZINC_228,COc1ccccc1C[C@@](C)(C(=O)[O-])[NH+]1CCCC1
ZINC_229,CCOc1cccc(CNC(=O)c2cn(C)nc2-c2cccnc2)c1
ZINC_230,O=C(Nc1nc[nH]n1)c1ccc(-n2cnnn2)cc1
ZINC_231,CCOC(=O)CN1C(=O)S/C(=C/c2cccn2-c2ccc(O)cc2)C1=O
ZINC_232,Cc1cc(=O)c(C(=O)NC[C@H](c2ccccc2Cl)[NH+](C)C)nn1-c1ccccc1[N+](=O)[O-]
ZINC_233,CCn1c(SCC(=O)Nc2cccc(C)c2)nnc1[C@H](C)Oc1cccc(Cl)c1
ZINC_234,COCc1cc(Cl)nc([C@H]2CCc3ccccc32)n1
ZINC_235,CN[C@@H](c1cc(F)cc(F)c1)c1ncccn1
ZINC_236,CC[C@H](C)c1ccc(OCCCn2c(CCNC(=O)COC)nc3ccccc32)cc1
ZINC_237,Cn1ncc(NC(=O)c2ccc3c(c2)CCO3)n1
ZINC_238,CCC(CC)[C@H](C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(Cc1ccc(C)o1)C(=O)c1cccnc1
ZINC_239,CC1(C)CC[NH+](C[C@H]2CCCC(C)(C)[C@H]2[NH3+])CC1
ZINC_240,O=C(CC1CC1)C1CCCC1
ZINC_241,C#C[C@H](I)N(C(=O)OCCCC)[C@H]([O-])[C@@H](CO)[N+](=O)[O-]
ZINC_242,N#Cc1ccc(COC(=O)C[C@@H]2Sc3ccccc3NC2=O)cc1
ZINC_243,CCOc1cc(/C=C/C(=O)c2nnn(-c3ccc(C)cc3)c2C)cc(Br)c1O
ZINC_244,COc1cc(OC)cc([C@](C)(O)c2cccc(C)c2)c1
ZINC_245,CCS(=O)(=O)CCN(C)C(=O)[C@@H]1C[C@@H]1c1cccc(OC)c1
ZINC_246,CS(=O)(=O)N(CC(=O)NCCCOC1CCCC1)c1cccc(Cl)c1
ZINC_247,C=CO[C@@H](C)n1c2ccc(Cl)cc2c2cc(Cl)ccc21
ZINC_248,C[NH2+][C@@H](c1ccc(Br)c2ccccc12)[C@@H]1CCCCO1
ZINC_249,Cc1[nH]c[nH+]c1Cn1ccc2c(c1=O)-c1ccccc1CC2
ZINC_250,CCN(CC)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3ccccc3oc2=O)cc1
ZINC_251,C[NH+](C)[C@H]1CC[C@H](NC(=O)NCc2cccc(NC(=O)C3CCCCC3)c2)C1
ZINC_252,CC(C)CN(C(=O)[C@@]1([NH3+])CCOC1)C1CC1
ZINC_253,Cc1cccc(S(=O)(=O)N[C@@H]2c3ccccc3C[C@H]2O)c1C#N
ZINC_254,CC[NH+](CCNC(=O)N[C@H]1CCCN(c2ccccc2F)C1=O)C(C)C
ZINC_255,CC1=Nc2c(c(=O)[nH]n2C(C)C)[C@H](c2cccc(Oc3ncccn3)c2)S1
ZINC_256,Cc1cc(Cl)ccc1NC(=O)c1ccc(S(=O)(=O)N2C[C@@H](C)O[C@H](C)C2)cc1
ZINC_257,C[C@@H](N(C)C(=O)Nc1cccc(C[NH3+])c1)C(C)(C)C
ZINC_258,CC[C@@H]([NH3+])Cc1cc(C)ccc1O[C@H]1CCS(=O)(=O)C1
ZINC_259,COc1ccc(/C=C2\Oc3c(cc4c(c3C)OCN(Cc3ccc5c(c3)OCO5)C4)C2=O)cc1OC
ZINC_260,CCN(C1CC[NH2+]CC1)[C@@H](C)[C@@H](C)C(=O)NN
ZINC_261,CCOC(=O)CC[C@H](NC(=O)Cc1ccc(Nc2nc3ccccc3nc2-c2ccccc2)cc1)C(=O)OCC
ZINC_262,Cc1ccc(/C=N/NC(=O)CCCSc2nc3ccccc3s2)o1
ZINC_263,ClCc1nc2cnccc2n1CCc1cccs1
ZINC_264,CN(C)C(=O)[C@@]1(Cc2cccc(-c3ccncc3)c2)CCCN(C(=O)Cc2cccnc2)C1
ZINC_265,CCCCOCCOC(=O)[C@@H](Cc1ccccc1)NC(=O)c1csc(-c2cccc([N+](=O)[O-])c2)n1
ZINC_266,Cc1noc(C)c1S(=O)(=O)[N-]c1ccc2c(c1)CC(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccccc1)O2
ZINC_267,CCOC(=O)c1cc(OC(=O)Cc2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)cc(C(=O)OCC)c1
ZINC_268,CC(C)(C)c1ccc([N-]S(=O)(=O)C[C@@H]2CCC[NH2+]C2)cc1
ZINC_269,CCC[C@@H](C[NH3+])C(=O)N(CC)CC(C)C
ZINC_270,CCC1=NC(C)(C)[C@@H](C(C)=O)O1
ZINC_271,CC(C)[C@@H]1OC(NC(=O)NC2CCCCC2)=NC1=O
ZINC_272,CC(C)CCCOC(=O)c1ccc(Cl)nc1
ZINC_273,CC(C)Cn1cc[nH+]c1CNC(=O)N[C@H](C)c1ccc(F)cc1F
ZINC_274,NC(=S)[C@@H](NC(=O)c1ccccc1F)C1CCCCC1
ZINC_275,CN1CCn2nc([C@@H]3CCC[NH2+]C3)nc21
