HMDB0000125,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0
HMDB0000126,O=P(O)(O)OC[C@H](O)CO,0
HMDB0000127,O=C(O)[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0
HMDB0000128,N=C(N)NCC(=O)O,0
HMDB0000130,O=C(O)Cc1cc(O)ccc1O,0
HMDB0000132,Nc1nc(=O)c2[nH]cnc2[nH]1,0
HMDB0000133,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,0
HMDB0000134,O=C(O)/C=C/C(=O)O,0
HMDB0000138,C[C@H](CCC(O)=NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0
HMDB0000139,O=C(O)[C@H](O)CO,0
HMDB0000143,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,0
HMDB0000145,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0
HMDB0000148,N[C@@H](CCC(=O)O)C(=O)O,0
HMDB0000150,O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0
HMDB0000151,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0
HMDB0000152,O=C(O)c1cc(O)ccc1O,0
HMDB0000153,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,0
HMDB0000156,O=C(O)C[C@H](O)C(=O)O,0
HMDB0000157,Oc1ncnc2nc[nH]c12,0
HMDB0000158,N[C@@H](Cc1ccc(O)cc1)C(=O)O,0
HMDB0000162,O=C(O)[C@@H]1CCCN1,0
HMDB0000163,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0
HMDB0000168,NC(=O)C[C@H](N)C(=O)O,0
HMDB0000169,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,0
HMDB0000174,C[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O,0
HMDB0000175,O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0
HMDB0000176,O=C(O)/C=C\C(=O)O,0
HMDB0000181,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,0
HMDB0000186,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0
HMDB0000187,N[C@@H](CO)C(=O)O,0
HMDB0000189,O=P(O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O,0
HMDB0000191,N[C@@H](CC(=O)O)C(=O)O,0
HMDB0000192,N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,0
HMDB0000193,O=C(O)CC(C(=O)O)C(O)C(=O)O,0
HMDB0000194,Cn1cncc1C[C@H](NC(=O)CCN)C(=O)O,0
HMDB0000195,OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O,0
HMDB0000197,O=C(O)Cc1c[nH]c2ccccc12,0
HMDB0000201,CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
HMDB0000202,CC(C(=O)O)C(=O)O,0
HMDB0000205,O=C(O)C(=O)Cc1ccccc1,0
HMDB0000206,CC(=O)NCCCC[C@H](N)C(=O)O,0
HMDB0000207,CCCCCCCC/C=C\CCCCCCCC(=O)O,0
HMDB0000208,O=C(O)CCC(=O)C(=O)O,0
HMDB0000209,O=C(O)Cc1ccccc1,0
HMDB0000211,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,0
HMDB0000212,CC(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@H](O)[C@@H]1O,0
HMDB0000213,O=P(O)(O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,0
HMDB0000214,NCCC[C@H](N)C(=O)O,0
HMDB0000215,CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,0
HMDB0000216,NC[C@H](O)c1ccc(O)c(O)c1,0
HMDB0000217,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,0
HMDB0000218,O=C(O)c1cc(=O)[nH]c(=O)n1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0
HMDB0000220,CCCCCCCCCCCCCCCC(=O)O,0
HMDB0000221,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,0
HMDB0000222,CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
HMDB0000223,O=C(O)CC(=O)C(=O)O,0
HMDB0000224,NCCOP(=O)(O)O,0
HMDB0000225,O=C(O)CCCC(=O)C(=O)O,0
HMDB0000226,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,0
HMDB0000227,C[C@@](O)(CCO)CC(=O)O,0
HMDB0000229,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1,0
HMDB0000230,CC(=O)N[C@@H]1[C@@H](O)C[C@@](O)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,0
HMDB0000232,O=C(O)c1cccnc1C(=O)O,0
HMDB0000234,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0
HMDB0000238,C[C@H](O)C(=O)C1=Nc2c([nH]c(N)nc2=O)NC1,0
HMDB0000239,Cc1ncc(CO)c(CO)c1O,0
HMDB0000241,C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,0
HMDB0000245,NCc1[nH]cc(CCC(=O)O)c1CC(=O)O,0
HMDB0000247,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0
HMDB0000248,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0
HMDB0000250,O=P(O)(O)OP(=O)(O)O,0
HMDB0000251,NCCS(=O)(=O)O,0
HMDB0000252,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,0
HMDB0000253,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0
HMDB0000254,O=C(O)CCC(=O)O,0
HMDB0000256,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0
HMDB0000257,O=S(=O)(O)S,0
HMDB0000259,NCCc1c[nH]c2ccc(O)cc12,0
HMDB0000262,Cc1c[nH]c(=O)[nH]c1=O,0
HMDB0000263,C=C(OP(=O)(O)O)C(=O)O,0
HMDB0000265,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0
HMDB0000267,O=C1CC[C@@H](C(=O)O)N1,0
HMDB0000268,C[C@]12C[C@H](O)[C@H]3[C@@H](CC[C@@H]4C[C@H](O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,0
HMDB0000269,CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,0
HMDB0000272,N[C@@H](COP(=O)(O)O)C(=O)O,0
HMDB0000273,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0
HMDB0000277,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O,0
HMDB0000279,N[C@@H](CCCCN[C@@H](CCC(=O)O)C(=O)O)C(=O)O,0
HMDB0000280,O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O,0
HMDB0000283,OC[C@H]1OC(O)[C@H](O)[C@@H]1O,0
HMDB0000285,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0
HMDB0000286,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0
HMDB0000288,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0
HMDB0000289,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,0
HMDB0000290,CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,0
HMDB0000291,COc1cc([C@H](O)C(=O)O)ccc1O,0
HMDB0000292,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,0
HMDB0000293,O=P(O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(O)nc(O)nc32)[C@H](O)[C@@H]1O,0
HMDB0000295,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0
HMDB0000296,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,0
HMDB0000299,OC[C@H]1O[C@@H](n2cnc3c(O)nc(O)nc32)[C@H](O)[C@@H]1O,0
HMDB0000300,O=c1cc[nH]c(=O)[nH]1,0
HMDB0000301,O=C(O)/C=C/c1c[nH]cn1,0
HMDB0000302,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0
HMDB0000303,NCCc1c[nH]c2ccccc12,0
HMDB0000304,CC(O)=NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(O)nc3=O)C(O)C2O)OC(CO)C(O)C1O,0
HMDB0000305,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,0
HMDB0000306,NCCc1ccc(O)cc1,0
HMDB0000307,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@]1(C)[C@@H](C[C@H](O)C[C@H]1O)C[C@H]3O,0
HMDB0000308,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
HMDB0000309,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](O)CC[C@@]43C)[C@@H]1C[C@H](O)C2=O,0
HMDB0000310,COC(=O)CC(C)=O,0
HMDB0000311,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@H](O)[C@H](O)[C@H]1C[C@H]3O,0
HMDB0000312,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0
HMDB0000313,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@H](O)C2=O,0
HMDB0000314,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0
HMDB0000315,CC(=O)[C@H]1[C@H](O)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
HMDB0000316,C[C@@H](CCC(=O)O)C1CCC2C3C(C[C@H](O)[C@@]21C)[C@@]1(C)C[C@H](O)[C@@H](O)C[C@H]1C[C@H]3O,0
HMDB0000317,CC[C@@H](C)[C@@H](O)C(=O)O,0
HMDB0000318,OCC(O)c1ccc(O)c(O)c1,0
HMDB0000319,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(CO)[C@@H](C(=O)CO)CC[C@@H]12,0
HMDB0000320,C[C@@H](CCC(=O)O)C1CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CC[C@@H](O)[C@H](O)[C@H]1C[C@H]3O,0
HMDB0000321,O=C(O)CCCC(O)C(=O)O,0
HMDB0000322,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43C)C1CC(=O)[C@@H]2O,0
HMDB0000323,NC1CCCNC1=O,0
HMDB0000324,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](O)CC[C@@]43C)[C@@H]1C[C@@H](O)C2=O,0
HMDB0000325,O=C(O)CCCCC(O)CC(=O)O,0
HMDB0000326,C[C@H](CCC(=O)O)C1CCC2C3CCC4C[C@H](O)C[C@@H](O)[C@]4(C)C3C[C@H](O)[C@@]21C,0
HMDB0000328,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,0
HMDB0000329,CCC(C(=O)O)c1ccccc1,0
HMDB0000330,C[C@@H](CCC(=O)O)C1CCC2C3CCC4[C@@H](O)[C@H](O)CC[C@]4(C)C3C[C@H](O)[C@@]21C,0
HMDB0000331,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0
HMDB0000332,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C=O)[C@H]1CC[C@@]2(O)C(=O)CO,0
HMDB0000333,COc1ccc(CC(=O)O)cc1O,0
HMDB0000335,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)C2=O,0
HMDB0000336,C[C@H](CO)C(=O)O,0
HMDB0000337,O=C(O)CC(O)CO,0
HMDB0000338,C[C@]12CC[C@@H]3c4cc(O)c(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0
HMDB0000339,CCC(C)C(=O)NCC(=O)O,0
HMDB0000340,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(CO)CC[C@@H](O)C[C@H]1C[C@H]3O,0
HMDB0000341,O=C(O)/C=C/CCCCC(=O)O,0
HMDB0000343,C[C@]12CC[C@@H]3c4cc(O)c(O)cc4CC[C@H]3[C@@H]1CCC2=O,0
HMDB0000344,COc1cc2c(cc1OC)[C@H]1CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]1CC2,0
HMDB0000345,O=C(O)CCC(O)CC(=O)O,0
HMDB0000346,O=C(O)[C@@H](O)C[C@H](O)[C@H](O)CO,0
HMDB0000347,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@H](O)[C@@H]2O,0
HMDB0000348,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0
HMDB0000349,O=C1OC[C@@H](O)[C@H]1O,0
HMDB0000350,O=C(O)CCCCCC[C@@H](O)CC(=O)O,0
HMDB0000351,C[C@H](C(=O)O)[C@@H](C)O,0
HMDB0000352,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1C[C@@H](O)C2=O,0
HMDB0000353,CC[C@@]1(O)C[C@@H](O)[C@H]2[C@@H]3CCC4CC(O)=CC(=O)[C@]4(C)[C@H]3CC[C@@]21C,0
HMDB0000354,CC(O)C(C)C(=O)O,0
HMDB0000355,CC(O)(CC(=O)O)CC(=O)O,0
HMDB0000356,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@H]2O,0
HMDB0000359,CC(CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O)C(=O)O,0
HMDB0000360,O=C(O)C(O)CCO,0
HMDB0000361,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@H]1C[C@H]3O,0
HMDB0000362,O=C(O)C(CO)OP(=O)(O)O,0
HMDB0000363,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
HMDB0000364,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1[C@@H](O)[C@@H]3O,0
HMDB0000365,C[C@]12CC[C@H]3[C@@H](CCC4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0
HMDB0000366,O=C(O)C[C@H](O)[C@H](O)CO,0
HMDB0000367,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1[C@H](O)[C@@H]3O,0
HMDB0000368,O=C(O)CCC[C@@H](O)C(=O)O,0
HMDB0000369,C[C@]12CC[C@H](O)CC1CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,0
HMDB0000370,NC(CP(=O)(O)O)C(=O)O,0
HMDB0000371,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CCC4CC(O)CC(O)[C@]4(C)[C@H]3CC(O)[C@@]21C,0
HMDB0000372,C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(=O)C2=O,0
HMDB0000374,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
HMDB0000376,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@@H]1C[C@H]3O,0
HMDB0000377,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1[C@H](O)[C@@H]3O,0
HMDB0000378,CCC(C)C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0
HMDB0000379,CC(C(=O)O)C(O)(CC(=O)O)C(=O)O,0
HMDB0000380,COc1cc2c(cc1O)[C@H]1CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]1CC2,0
HMDB0000381,C[C@@H](CCC(=O)O)C1CCC2C3CCC4C[C@H](O)CC[C@]4(C)C3CC[C@@]21C,0
HMDB0000383,C[C@]12CC[C@@H](O)CC1CCC1C2CC[C@@]2(C)C1CC[C@H]2O,0
HMDB0000384,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O,0
HMDB0000385,C[C@H](CCC(=O)O)C1CCC2C3C=CC4=CC(=O)CC[C@]4(C)C3C[C@H](O)[C@@]21C,0
HMDB0000387,CCCCCCCCC[C@H](O)CC(=O)O,0
HMDB0000389,CCC(=O)C1=Nc2c([nH]c(N)nc2=O)NC1,0
HMDB0000390,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@@]21C,0
HMDB0000391,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0
HMDB0000392,CCCCC/C=C\C(=O)O,0
HMDB0000393,O=C(O)C/C=C/CC(=O)O,0
HMDB0000394,O=C(O)CCCCCCCCCCC(O)CC(=O)O,0
HMDB0000395,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0
HMDB0000396,CCC(CO)C(=O)O,0
HMDB0000397,O=C(O)c1cccc(O)c1O,0
HMDB0000398,O=C(O)CCC(=O)CC(=O)O,0
HMDB0000399,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0
HMDB0000400,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0
HMDB0000401,Nc1nc(O)nc2nc(O)[nH]c12,0
HMDB0000403,Nc1nc(O)nc2nc[nH]c12,0
HMDB0000404,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)C[C@H](O)[C@@H](O)C[C@H]1C[C@H]3O,0
HMDB0000405,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0
