ZINC_66,C=CCOC(=O)COc1ccc2c(c1)O/C(=C\c1cc(OC)c(OC)cc1OC)C2=O,1
ZINC_67,COc1ccccc1CN1C(=O)N[C@@H](CC(=O)NCC2CCOCC2)C1=O,1
ZINC_68,CCn1c([C@H]([NH3+])Cc2c[nH]cn2)nc2cc(C)ccc21,1
ZINC_69,CS[C@@H](C)C(=O)NCc1cn2ccc(C)cc2[nH+]1,1
ZINC_70,CN1CCCc2cc(NC(=O)Cc3ccsc3)ccc21,1
ZINC_71,CCCc1cc2cc(N3CCCCC3)ccc2[nH+]c1N,1
ZINC_72,Cc1ccc(CNC(=O)[C@]2(C)Cn3nc(-c4ccco4)cc3C(=O)N2Cc2ccccc2)cc1,1
ZINC_73,CC(C)CCn1c(SCC#N)nc2sc3c(c2c1=O)CC[C@@H](C)C3,1
ZINC_74,COc1ccc(/C(C)=N/NC(=O)CNc2ccccc2)cc1[N+](=O)[O-],1
ZINC_75,Clc1cc2c(cc1CN(Cc1ccccn1)C[C@@H]1CCCO1)OCO2,1
ZINC_76,O=[N+]([O-])c1ccc(-c2cc3ccccc3[nH]2)cc1,1
ZINC_77,COc1ccc2c(c1)[C@@H](Nc1cc(F)c(F)c(F)c1)CC2,1
ZINC_78,CCCCc1ccc(-c2nc(CNCCc3ccccc3)co2)cc1,1
ZINC_79,C[C@@H](CC1CC1)n1cncc1C[NH2+]C1CC1,1
ZINC_80,COC(=O)c1cccc(C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)cc(C)c3)cc2)c1,1
ZINC_81,CCSc1cc(C(=O)NCc2cccc(Cl)c2)ccn1,1
ZINC_82,COC(=O)CN1C(=O)[C@@H](C)Nc2cc(C)c(C)cc21,1
ZINC_83,Cc1ccc(C(=O)N2[C@@H](C(=O)[O-])COC23CCN(C(=O)C(C)C)CC3)cc1,1
ZINC_84,Cc1cc(C)cc(OCCNc2cc(C)[nH+]c(N)n2)c1,1
ZINC_85,CCCCCCCCC(=O)CC(C)=O,1
ZINC_86,COCc1cccc(NC(=O)[C@@H](C)Oc2ccccc2)c1,1
ZINC_87,O=C([O-])COc1cccc2c1CC[C@@H](CCCOC(c1ccccc1)c1ccccc1)C2,1
ZINC_88,COCCOc1cccc(C(=O)OCCc2cccs2)c1,1
ZINC_89,CCOc1cc(NCc2ccccc2C)ccc1OC,1
ZINC_90,O=C1c2[nH]nc(-c3ccc(Cl)cc3)c2[C@H](c2cccs2)N1CCN1CCOCC1,1
ZINC_91,CN(Cc1ccncc1)[C@H](Cc1ccccc1)C1CCN(C(=O)CC2=CCCCC2)CC1,1
ZINC_92,Cn1cc(C(=O)NNC(=O)c2cc(Br)c[nH]2)cn1,1
ZINC_93,O=C(Nc1ccc(F)c(F)c1)c1nnc([C@H]2CCCN2C(=O)NC[C@@H]2CCCO2)s1,1
ZINC_94,COc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)Nc3c(C)cccc3C(C)C)CC2)cc1,1
ZINC_95,Cc1ccc(C)c(/C=C/c2onc(C)c2S(=O)(=O)N2CCC[C@H](C(=O)N3CCc4ccccc4C3)C2)c1,1
ZINC_96,O=C(COc1ccccc1I)N/N=C/c1cccn1-c1ccccc1,1
ZINC_97,CCCCC[NH2+]C[C@H](C)n1cc(C(F)(F)F)cn1,1
ZINC_98,O=C(C[NH+]1CCC[C@@H](c2nc3ccccc3s2)C1)c1c[nH]c2ccccc12,1
ZINC_99,[NH3+][C@H]1CCN(c2cc(F)c3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2F)C1,1
ZINC_100,C[NH2+][C@@](C)(COc1ccc(F)cc1[N+](=O)[O-])C(=O)[O-],1
ZINC_101,CCC(C)(C)c1ccc(Cc2ccc(C(C)(C)CC)cc2)cc1,1
ZINC_102,Cc1cc(Br)oc1C(=O)N(C)C[C@@H](O)C1CC1,1
ZINC_103,C[NH+](C)C1CN(C(=O)Nc2cc(N3CCCC3=O)ccc2Cl)C1,1
ZINC_104,CCOC(=O)/C(C#N)=C\NC(=N/N=C/c1c(F)cccc1Cl)SC,1
ZINC_105,CC(C)c1cc(C(=O)NC[C@H](C)O)n[nH]1,1
ZINC_106,C(=N/c1cccc(-c2nc3ccccc3[nH]2)c1)\c1ccco1,1
ZINC_107,N#Cc1ccccc1OCC(=O)N1CSC[C@H]1C(=O)NCc1ccccc1,1
ZINC_108,CC(C)CCNC(=O)[C@H](C)Oc1ccc(-c2nnco2)cc1,1
ZINC_109,C[C@H](NC(=O)c1csc(Nc2ccccc2)n1)C(=O)OCC(C)(C)[NH+](C)C,1
ZINC_110,CCc1nc([C@@H]([NH2+]C(C)C)[C@H]2CCC[C@H](C)C2)sc1C,1
ZINC_111,C/C=C\C/C=C1\CC/C=C\CCC1,1
ZINC_112,CCCN/C(Cc1cccc(C)c1)=[NH+]\N,1
ZINC_113,Cc1ccc(Cn2c([S-])nnc2-c2ccccn2)s1,1
ZINC_114,CCOc1nc(C(F)(F)F)ccc1C(=O)[O-],1
ZINC_115,Cc1cc(F)ccc1S(=O)(=O)NC[C@@H]1CCCC[C@H]1O,1
ZINC_116,CCOC(=O)NCNC(=O)OC,1
ZINC_117,CC(=O)c1csc(NC(=O)c2ccc(Cl)c3cccnc23)n1,1
ZINC_118,Cc1ccc(N)c(C(=O)N2CCC[C@H](CNC(N)=O)C2)c1,1
ZINC_119,CC(C)(C)c1nc(C#N)c(N/N=C/c2ccc(F)cc2)o1,1
ZINC_120,COc1ccc(C)cc1NC(=O)N(C)CCOc1ccccc1OC,1
ZINC_121,CC(C)N1C(=O)c2ccccc2N2C(=O)CC[C@]21C(=O)OCC(=O)c1cc(F)ccc1F,1
ZINC_122,Cc1nc(=O)n([C@@H](C)[C@H]2CCCO2)c(C)c1[C@@H](C)C(=O)[O-],1
ZINC_123,C=C(C)CSc1nc(N2CC[NH+](CCC)CC2)c2c3c(sc2n1)CCC3,1
ZINC_124,Cc1cccc(CN2CCN(C3CCN(S(=O)(=O)c4ccccc4)CC3)C2=O)c1,1
ZINC_125,COc1ccc(OC)c(N2C[C@@H](N=C=O)CC2=O)c1,1
ZINC_126,COC(=O)c1cc(NC(=O)[C@@H]2[C@@H]3C=C[C@@H](C3)[C@@H]2C(=O)[O-])cc(C(=O)OC)c1,1
ZINC_127,Cn1nc(CSc2ccc(N)cc2)c2ccccc21,1
ZINC_128,COc1cc(CO)ccc1OC[C@@H]1Cc2ccccc2O1,1
ZINC_129,CCCc1noc(NCCc2ccc(F)cc2)n1,1
ZINC_130,C[C@@H]1CCCC[C@H]1[NH2+]CC(=O)c1cccc(N)c1,1
ZINC_131,O=C(Cn1nc2n(Cc3cccs3)c(=O)c3sccc3n2c1=O)Nc1ccccc1F,1
ZINC_132,C[C@@H]1CCCCC[C@@H]1n1c(N)[nH+]c2cc(F)ccc21,1
ZINC_133,COCc1noc(C2(CNC(=O)OC(C)(C)C)CCCC2)n1,1
ZINC_134,COC(=O)c1ccc(NC(=O)c2oc3cc(C)c(C)cc3c2C)cc1,1
ZINC_135,CCN[C@@]1(C(=O)OC)CCC[C@@H](N2CC[NH+](C)CC2)C1,1
ZINC_136,CCOCCCC(=O)N(C)C1CC[NH2+]CC1,1
ZINC_137,C[C@H](CC#N)N(C)C(=O)[C@@H]1CCCCO1,1
ZINC_138,C#CCCCOC(=O)c1ccncc1CC,1
ZINC_139,C[C@@H](NC(=O)c1sc2cc(Cl)cc(Cl)c2c1Cl)c1ccc2c(c1)CC(=O)N2,1
ZINC_140,CCCN(CC(=O)Nc1ccccc1C)C(=O)CN1C(=O)N[C@@](C)(c2ccc(F)cc2)C1=O,1
ZINC_141,C[C@@H]1CCC[C@@](NC(=O)c2cn(CC[NH3+])nn2)(C(=O)[O-])C1,1
ZINC_142,COCC[NH+](Cc1occc1C[NH2+]C(C)(C)C)CC(C)C,1
ZINC_143,CCC[NH2+][C@@H](CCN1CC[C@H](N2CCOCC2)C1)C(N)=O,1
ZINC_144,CCn1nccc1C(=O)N1CCO[C@@](C)(C(=O)N2CCOCC2)C1,1
ZINC_145,NC(=S)c1c(Cl)cccc1OCc1cccs1,1
ZINC_146,OCCn1ncc2c(NCc3ccn(-c4ccccc4)n3)ncnc21,1
ZINC_147,COc1cccc(OC)c1C(=O)NC(=S)Nc1ccc(C(=O)[O-])cc1,1
ZINC_148,C[C@H]1CCCN(S(=O)(=O)CCNC(=O)c2ccccc2)C1,1
ZINC_149,Cc1ccccc1S(=O)(=O)N[C@@H]1CC[C@H](CCNS(=O)(=O)c2cccc(F)c2)O[C@@H]1CO,1
ZINC_150,O=C(NCc1ccncc1)c1nnc(N2CCN(c3cccc(Cl)c3)CC2)c2ccccc12,1
ZINC_151,CC(=O)N1N=C(c2cc(-c3ccc(C)cc3)n[nH]2)O[C@H]1c1ccccc1[N+](=O)[O-],1
ZINC_152,C[C@H]([NH3+])Cc1ccc(OCCOCC(F)(F)F)c(Cl)c1,1
ZINC_153,CCN(CC)c1nc(Cl)c(-c2ccccc2F)c(Cl)n1,1
ZINC_154,Cc1ccc(F)cc1C(=O)N1C[C@@H](C(=O)NCc2ccc(Br)cc2F)C2(CC[NH2+]CC2)C1,1
ZINC_155,O=C(Nc1ccc(I)cn1)c1ccc([N+](=O)[O-])o1,1
ZINC_156,O=c1cc(C[NH+]2CCC[C@@H]2c2cccs2)nc2ccc(Br)cn12,1
ZINC_157,C#CCN1C(=O)NC(=O)[C@]12CCC[C@@H](C)C2,1
ZINC_158,CC(C)(C)OC(=O)N1CCN(c2ncc(C(=O)NCc3ccccc3)c(N)n2)CC1,1
ZINC_159,Cc1ccccc1N(CC(=O)Nc1ccccc1-c1ccccc1)S(C)(=O)=O,1
ZINC_160,Cc1ccc2sc(N(C[C@@H]3CCCO3)C(=O)c3cccc(Cl)c3)nc2c1C,1
ZINC_161,COc1ccc(CC(=O)NC[C@H](C)CO)cc1OC,1
ZINC_162,Cc1cc(N2CCCC[C@@H]2C(=O)[O-])n/c(=N/[N+](=O)[O-])[nH]1,1
ZINC_163,O=C(N[C@@H]1CCSc2ccccc21)N[C@@H]1CCSc2ccccc21,1
ZINC_164,CCC/C=C/[C@H](C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C(=O)CNC(=O)c1ccccc1)C(C)(C)C,1
ZINC_165,CC[C@@H]1CCCCN1c1nc2c(c(=O)[nH]1)[C@@H](c1cc([N+](=O)[O-])ccc1Cl)[C@@H](C#N)C(=O)N2,1
ZINC_166,CC/C(=C/c1ccccc1OC)C[NH2+]CCOC,1
ZINC_167,CC[C@H](c1ncc(Br)cc1[N+](=O)[O-])[C@@H](C)[NH3+],1
ZINC_168,C[C@@H]([NH3+])c1cccc(N2CC[C@H]2C)c1,1
ZINC_169,CC/C=C/CC(=O)N1CC[C@H](O)C[C@@H]1C(=O)[O-],1
ZINC_170,CCN(CC)c1ccc(/C=N\NC(=O)CCC(=O)Nc2ccccc2)c(O)c1,1
ZINC_171,C[C@@H](CNS(C)(=O)=O)OC(=O)Cc1cccc2cccnc12,1
ZINC_172,[NH3+]CCCc1ccsc1-c1ccc(Cl)cc1,1
ZINC_173,Cc1ccc(-c2cccc(O)c2)cc1Cl,1
ZINC_174,C=C1CC2(C1)C[C@H]2C(=O)OC,1
ZINC_175,CCOc1ccc(NC(=O)C2CCCCC2)cc1S(=O)(=O)N1CCCCC1,1
ZINC_176,CCC[NH2+][C@H](CC(=O)[O-])[C@H]1CCCOC1,1
ZINC_177,CSc1ccc(S(=O)(=O)N(CC(=O)N[C@@H](C)c2ccc(N3CCCCC3)cc2)c2ccc(C)cc2)cc1,1
ZINC_178,[H]/N=N/C1=CCCCCC1,1
ZINC_179,CC1(C)CCC[C@@H]([NH2+]C[C@H]2CC=CCC2)CC1,1
ZINC_180,O=C(Nc1ccon1)c1cccn(Cc2ccc(Br)cc2)c1=O,1
ZINC_181,OCc1ccc(OC[C@H]2Cc3cc(F)ccc3O2)c(Cl)c1,1
ZINC_182,CCOC(=O)C(C(=O)OCC)[C@@](C)(CC(C)C)/N=N/C(C)(C)C,1
ZINC_183,CC[NH2+][C@H](CCCOCC)C1CCCCCC1,1
ZINC_184,Cc1sc2nc(CN3CCN(C(=O)CCCn4c(=O)oc5ccccc54)CC3)[nH]c(=O)c2c1C,1
ZINC_185,CC(=O)[C@@H](C)CO[P@@](=O)([O-])OP(=O)([O-])[O-],1
ZINC_186,CCCC[C@@H](CC)CNC(=O)NS(=O)(=O)c1ccc(C)cc1,1
ZINC_187,O=C(NC1CCCCCC1)c1cccc(Oc2ccccn2)c1,1
ZINC_188,CCCC(=O)Nc1nc2cc(NS(=O)(=O)c3ccc(CCC)cc3)ccc2s1,1
ZINC_189,Cc1ccc2sc(N(Cc3cccnc3)C(=O)c3ccc(S(=O)(=O)N4C[C@H](C)O[C@H](C)C4)cc3)nc2c1C,1
ZINC_190,COc1ccc(N2C(=O)CS[C@@H]2c2cccc(NC(=O)C3CCCCC3)c2)cc1,1
ZINC_191,O=C(Cn1c(=O)c2cccn2c2cccnc21)NCCC[NH+]1CCN(c2ccc(F)cc2)CC1,1
ZINC_192,Nc1ccc2c(S(=O)(=O)N[C@H]3C[C@H]4CC[C@@H]3C4)c[nH]c2c1,1
ZINC_193,Cc1nc2ccc(NC(=O)c3n[nH]c(=O)c4ccccc34)cc2o1,1
ZINC_194,COCCCNC(=O)[C@H]1CCCN(c2nc3c(F)cccc3s2)C1,1
ZINC_195,COC[C@H](C)OC(=O)[C@H](C)CCC[C@@H](C)[NH3+],1
ZINC_196,COc1ccc(/C=N/NC(=O)COc2c(Br)cc(C)cc2Br)cc1[N+](=O)[O-],1
ZINC_197,CC(C)(C)N/C(=[NH+]/C(C)(C)C)[C@H](Br)C(C)(C)C,1
ZINC_198,COc1ccc(C[NH+](CCC#N)CC[C@@]2(c3ccccc3)C[C@@H](C)[NH+](C)C[C@H]2C)cc1OC,1
ZINC_199,CCOc1ccc(CCNC(=O)COCc2nc3ccccc3s2)cc1OCC,1
ZINC_200,CCC[C@@H](C)[NH2+]Cc1ccc(F)cc1,1
ZINC_201,C[C@@H](NC(=O)Cc1ccc(S(N)(=O)=O)s1)C12CC3CC(CC(C3)C1)C2,1
ZINC_202,O=C(NC1CCCCC1)N1Cc2[nH+]c[nH]c2C[C@H]1c1nc(-c2ccc(Cl)cc2)no1,1
ZINC_203,Cc1ccc([C@@H]2CC(c3cccs3)=NN2S(C)(=O)=O)cc1,1
ZINC_204,Cc1ccc(C[n+]2ccccc2NC(=O)c2cccc(S(=O)(=O)N3C[C@H](C)O[C@H](C)C3)c2)cc1,1
ZINC_205,NC(=O)N1CCC[C@@H](C(=O)N2CCC[C@H](c3nc4ccccc4s3)C2)C1,1
ZINC_206,CC[NH+](CC(=O)Nc1ccc(F)cc1F)CC(=O)OC,1
ZINC_207,C[C@@H]1CC(N)=[NH+]N=C1c1cc(Cl)c2c(c1)OCCO2,1
ZINC_208,C[NH+](Cc1cccc2cn[nH]c12)C1CCS(=O)CC1,1
ZINC_209,Cc1nn(C)nc1[C@H](CC[NH3+])C(C)C,1
ZINC_210,Cc1cc(C[NH2+][C@]2(CO)CCC[C@@H](C)C2)c(C)n1C,1
ZINC_211,CO[C@]12C[C@H](CNC(=O)c3cc(Br)c[nH]3)O[C@H]1NC(=O)N2,1
ZINC_212,C[C@@H](OC[C@H]1CCCO1)C(=O)N(Cc1ccccc1C(F)(F)F)C1CC1,1
ZINC_213,N#C/C(=C/c1cc(Br)c2c(c1)OCCCO2)c1ccccn1,1
ZINC_214,CC(C)(C)OC(=O)n1nc(-c2ccncc2)c2cc(O)cnc21,1
ZINC_215,CC[C@@H](C)N(CC(=O)[O-])C(=O)[C@@H]([NH3+])CCC(=O)[O-],1
ZINC_216,COc1ccc(C(=O)N2[C@H](C(=O)NCC(C)C)COC23CCN(C(=O)c2ccccc2F)CC3)cc1,1
ZINC_217,O=C(Cn1ccc2ccc(Cl)cc21)Nc1ccccc1SC(F)F,1
ZINC_218,COC(=O)c1nccc(NCc2ccc(CC[NH3+])cc2)n1,1
ZINC_219,Fc1cc(F)c2c(c1)OCCC2,1
ZINC_220,O=C(Oc1ccc(N2CCCC2=O)cc1)c1ccc(F)c(F)c1,1
ZINC_221,COCCn1c(C)cc(C(=O)CN(CCC#N)Cc2ccco2)c1C,1
ZINC_222,COc1ccc2c(c1)[C@@H](C1CCCC1)CCN2,1
ZINC_223,Cc1ccc(C)c(-n2nnnc2SCC(=O)Nc2ccc(/C=C/C(=O)[O-])cc2)c1,1
ZINC_224,COC(=O)c1nccc(NCc2c[nH]nc2C)n1,1
ZINC_225,N#Cc1ccc(O)c([C@@H]2COCC[NH2+]2)c1,1
ZINC_226,COc1cccc(CN2CCN([C@@H](C)C#N)CC2)n1,1
ZINC_227,CC[C@@H](NC(=O)C1C[NH2+]C1)C(=O)[O-],1
ZINC_228,CC[C@]1(c2ccc(F)cc2)NC(=O)N(CC(=O)NCCc2ccc3c(c2)OCCO3)C1=O,1
ZINC_229,COc1ccc(OC)c([C@@H]2CCCN2C(=O)COc2ccccc2NC(C)=O)c1,1
ZINC_230,Cc1ccc(C)c(-c2cnoc2N)c1,1
ZINC_231,O=[N+]([O-])c1cc([N+](=O)[O-])c2nonc2c1Nc1cccc2ccccc12,1
ZINC_232,[NH3+]CC1(N2CCN(c3ccc(Cl)cc3)CC2)CCC1,1
ZINC_233,CC(C)OCCCNC(=O)C1=NN=C(c2ccccc2)C1,1
ZINC_234,O=C(NNc1ccccc1)c1c([O-])c2ccccc2oc1=O,1
ZINC_235,O=C(/C=C/c1cscn1)N1CCC[C@H]1c1ccsc1,1
ZINC_236,CC[NH+]1CCN(CCCNC(=O)c2cc(-c3ccco3)nc3ccccc23)CC1,1
ZINC_237,CCc1nc2c(oc3ccccc32)/c(=N\c2ccc(N3CC[NH+](Cc4ccccc4Cl)CC3)cc2)[nH]1,1
ZINC_238,O=[N+]([O-])c1ccc2oc(NC3CC3)nc2c1,1
ZINC_239,O=C(O[C@@H](O)C1CCCCC1)c1ccc2sccc2c1,1
ZINC_240,Fc1ccc([C@H]2C[C@H]2CCl)cc1Br,1
ZINC_241,CC[C@@]1(C)NC(=O)[C@H](C)N(Cc2cc(Br)cs2)C1=O,1
ZINC_242,COC(=O)c1ccc(Cl)cc1N[C@@H]1C[C@@H](C)CC[C@@H]1C,1
ZINC_243,Cc1n[nH]cc1[C@@H]1C[C@H](O)CC[NH2+]1,1
ZINC_244,C[C@@H](NC(=O)/C(C#N)=C/c1ccc(OC(F)F)cc1)c1ccccc1,1
ZINC_245,CCCC[NH2+][C@H](CC)[C@@H](O)c1ccc(F)cc1,1
ZINC_246,CCN(CCCNC(=O)c1cc2ccc3cccnc3c2[nH]1)c1ccccc1,1
ZINC_247,C[C@H]1C[C@H](C)CN(C(=O)c2ccc(CNS(=O)(=O)c3ccc(F)cc3)cc2)C1,1
ZINC_248,CC[C@@H]([NH2+]C)[C@@H](C)S(=O)(=O)c1ccc(C(C)C)cc1,1
ZINC_249,CC(C)=CCC(=O)[C@@]1(O)C(O)=C(C(=O)CC(C)C)C(=O)[C@H]1CC=C(C)C,1
ZINC_250,CC(=O)OCC[C@]12COCC=C[C@@H]1[C@]1(C)CC[C@H]3C(=O)C(C)=CC[C@@]3(C)[C@H]1[C@H](OC(C)=O)[C@@H]2OC(C)=O,1
ZINC_251,CCCCCCCCCCCCCCCCCOC[C@H]1CO1,1
ZINC_252,Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2F)c(C)c1,1
ZINC_253,Cc1ccc([C@H](Oc2ccc(F)cc2F)[C@@H](C)[NH3+])cc1,1
ZINC_254,CCN[C@@](C)(C#N)CCSc1ccccc1OC,1
ZINC_255,[NH3+]C[C@@]1(N2CCN(c3cccc[nH+]3)CC2)CCCOCC1,1
ZINC_256,COc1ccc(OC)c(N(CC(=O)N/N=C(/C)c2ccc(F)cc2)S(=O)(=O)c2ccccc2)c1,1
ZINC_257,CC1(C)[C@@H]2CC[C@@]1(C(=O)Nc1cccc(C(F)(F)F)c1)c1nc3cc(Cl)c(Cl)cc3nc12,1
ZINC_258,C[C@@H](c1nc(-c2cccs2)no1)N1CCc2c([nH+]cn2C)C1,1
ZINC_259,CC(=O)Nc1ccc(Sc2cc(C(C)=O)ccn2)cc1,1
ZINC_260,COc1cc(NC(=O)c2cc(Cl)cc(Cl)c2OC)ccc1NC(=O)c1ccccc1Cl,1
ZINC_261,Cc1ccc(S(=O)(=O)N(C)[C@]2(c3cccc4c3NCC4)CCCCC2=O)cc1,1
ZINC_262,Cc1cccc(Oc2nc3ccccn3c(=O)c2/C=C2\SC(=S)N(Cc3ccco3)C2=O)c1,1
ZINC_263,C[C@H](NC(=O)c1ccc(O)cc1F)C(C)(C)C,1
