112,CC#CC1CC=CC1=O,1
113,C=C=CC1CC=CC1=O,1
114,C#CCc1c(CC)c1=O,1
115,CC#Cc1c(CC)c1=O,1
116,C=C=Cc1c(CC)c1=O,1
117,C#CCC1CC(=C)C1=O,1
118,C=C1CC(C#CC)C1=O,1
119,C=C=CC1CC(=C)C1=O,1
120,C#CCC1C(=O)C1=CC,1
121,CC#CC1C(=O)C1=CC,1
122,C=C=CC1C(=O)C1=CC,1
123,C#CCC1(C)C(=C)C1=O,1
124,C=C1C(=O)C1(C)C#CC,1
125,C=C=CC1(C)C(=C)C1=O,1
126,C#CCC1C(=O)C1C=C,1
127,C=CC1C(=O)C1C#CC,1
128,C=C=CC1C(=O)C1C=C,1
129,C#CCC1C(=C)CC1=O,1
130,C=C1CC(=O)C1C#CC,1
131,C=C=CC1C(=C)CC1=O,1
132,C#CCC1C(=O)C=C1C,1
133,CC#CC1C(=O)C=C1C,1
134,C=C=CC1C(=O)C=C1C,1
135,C=C=C(CC)c1cc1=O,1
136,C=C=C1C(=O)C=C1CC,1
137,C=C=C(C)Cc1cc1=O,1
138,C=C=C1CC(C)=CC1=O,1
139,C=C=CCCc1cc1=O,1
140,C=C=C1CCC=CC1=O,1
141,C=C=CC(C)c1cc1=O,1
142,C=C=C1C(=O)C=CC1C,1
143,C=C=C1CCC=C1C=O,1
144,C#CC1=C(O)C=C1CC,1
145,C#CC1=CC(O)=C1CC,1
146,C#Cc1cocc1CC,1
147,CCC(=CC=O)C1=C=C1,1
148,CCC1=C=CC1=CC=O,1
149,C#CC1=C(O)C=C(C)C1,1
150,C#CC1=CC(O)=C(C)C1,1
151,C#CC1=COC=C(C)C1,1
152,CC(=CC=O)CC1=C=C1,1
153,CC1=C=CC(=CC=O)C1,1
154,C#CCC=CC1CC1=O,1
155,C#CC1C=CCCC1=O,1
156,C#CC1C=CCC(=O)C1,1
157,C#CCC=CC1OC1=C,1
158,C#CC1C=CCC(=C)O1,1
159,C#CC1C=CCOC1=C,1
160,C#CCC=CC1C2OC12,1
161,C#CC1C=CCC2OC12,1
162,C#CCC=CC1C=C1O,1
163,C#CC1C=CCC(O)=C1,1
164,C#CC1C=CCC=C1O,1
165,C#CCC=CC1C=CO1,1
166,C#CC1C=CCC=CO1,1
167,C#CC1C=CCOC=C1,1
168,C#CC(C)=CC=CC=O,1
169,C#CC1=C(C)CC(=O)C1,1
170,C#CC1=C(C)CCC1=O,1
171,C#CCC(C)=C1CC1=O,1
172,C#CC1=C(C)COC1=C,1
173,C#CC1=C(C)CC(=C)O1,1
174,C#CCC(C)=C1OC1=C,1
175,C#CC1=C(C)CC1C=O,1
176,C#CC1=C(C)CC2OC12,1
177,C#CCC(C)=C1C2OC12,1
178,C#CC1=C(C)CC=C1O,1
179,C#CC1=C(C)CC(O)=C1,1
180,C#CCC(C)=C1C=C1O,1
181,C#CC1=C(C)CC1=CO,1
182,C#CC1=C(C)COC=C1,1
183,C#CC1=C(C)CC=CO1,1
184,C#CCC(C)=C1C=CO1,1
185,C#CC1=C(C)CC12CO2,1
186,C#CC1=C(O)C=CCC1,1
187,C#CC1=CC(O)=CCC1,1
188,C#CC1=COC=CCC1,1
189,O=CC=CCCC1=C=C1,1
190,O=CC=C1C=C=CCC1,1
191,C#CC(=CC=O)CC=C,1
192,C#CC1=C(O)C=CC1C,1
193,C#CC1=CC(O)=CC1C,1
194,C#CC1=COC=CC1C,1
195,CC(C=CC=O)C1=C=C1,1
196,CC1C=C=CC1=CC=O,1
197,C#CC(C=CC)=CC=O,1
198,C#CC=C(C)C1CC1=O,1
199,C#CC1C(=O)CC=C1C,1
200,C#CC1CC(=O)C=C1C,1
201,C#CC=C(C)C1OC1=C,1
202,C#CC1OC(=C)C=C1C,1
203,C#CC1C(=C)OC=C1C,1
204,C#CC=C(C)C1C2OC21,1
205,C#CC1C(C)=CC2OC21,1
206,C#CC=C(C)C1C=C1O,1
207,C#CC1C=C(O)C=C1C,1
208,C#CC1C(C)=CC=C1O,1
209,C#CC=C(C)C1C=CO1,1
210,C#CC1OC=CC=C1C,1
211,C#CC1C=COC=C1C,1
212,C#CCC=CC=CC=O,1
213,C#CC1=CCCC(=O)C1,1
214,C#CC1=CCCCC1=O,1
215,C#CCCC=C1CC1=O,1
216,C#CC1=CCCOC1=C,1
217,C#CC1=CCCC(=C)O1,1
218,C#CCCC=C1OC1=C,1
219,C#CC1=CCCC1C=O,1
220,C#CC1=CCCC2OC12,1
221,C#CCCC=C1C2OC12,1
222,C#CC1=CCCC=C1O,1
223,C#CC1=CCCC(O)=C1,1
224,C#CCCC=C1C=C1O,1
225,C#CC1=CCCOC=C1,1
226,C#CC1=CCCC=CO1,1
227,C#CCCC=C1C=CO1,1
228,C#CC1=CCCC12CO2,1
229,C#CC=CCC1CC1=O,1
230,C#CC1CC=CCC1=O,1
231,C#CC1CC=CC(=O)C1,1
232,C#CC=CCC1OC1=C,1
233,C#CC1CC=CC(=C)O1,1
234,C#CC1CC=COC1=C,1
235,C#CC=CCC1C2OC12,1
236,C#CC1CC=CC2OC12,1
237,C#CC=CCC1C=C1O,1
238,C#CC1C=C(O)C=CC1,1
239,C#CC1CC=CC=C1O,1
240,C#CC=CCC1C=CO1,1
241,C#CC1CC=CC=CO1,1
242,C#CC1C=COC=CC1,1
243,C#CC1C=CCC1C=O,1
244,C#CC1C=CCC1=CO,1
245,C#CC1C=CCC12CO2,1
246,C#CC1CC=CC1C=O,1
247,C#CC1CC=CC1=CO,1
248,C#CC1CC=CC12CO2,1
249,C#CC1=C(CC)C=C1O,1
250,C#CC1=C(CC)C(O)=C1,1
251,C#CCC1CC1=CC=O,1
252,C#CC1CC(=C)C(=O)C1,1
253,C#CC1CC(=C)CC1=O,1
254,C#CC(=C)CC1CC1=O,1
255,C#CC1CC(=C)OC1=C,1
256,C#CC1CC(=C)C(=C)O1,1
257,C#CC(=C)CC1OC1=C,1
258,C#CC1CC(=C)C1C=O,1
259,C#CC1CC(=C)C2OC12,1
260,C#CC(=C)CC1C2OC12,1
261,C#CC1CC(=C)C=C1O,1
262,C#CC1C=C(O)C(=C)C1,1
263,C#CC(=C)CC1C=C1O,1
264,C#CC1CC(=C)C1=CO,1
265,C#CC1C=COC(=C)C1,1
266,C#CC1CC(=C)C=CO1,1
267,C#CC(=C)CC1C=CO1,1
268,C#CC1CC(=C)C12CO2,1
269,C#CCC(C=C)=CC=O,1
270,C#CC(C)C=C1CC1=O,1
271,C#CC1=CC(C)CC1=O,1
272,C#CC1=CC(C)C(=O)C1,1
273,C#CC(C)C=C1OC1=C,1
274,C#CC1=CC(C)C(=C)O1,1
275,C#CC1=CC(C)OC1=C,1
276,C#CC(C)C=C1C2OC12,1
277,C#CC1=CC(C)C2OC12,1
278,C#CC(C)C=C1C=C1O,1
279,C#CC1=CC(C)C(O)=C1,1
280,C#CC1=CC(C)C=C1O,1
281,C#CC(C)C=C1C=CO1,1
282,C#CC1=CC(C)C=CO1,1
283,C#CC1=CC(C)OC=C1,1
284,C#CC1CC(=O)C1=CC,1
285,C#CC1C(=O)CC1=CC,1
286,C#CC(=CC)C1CC1=O,1
287,C#CC1C(=C)OC1=CC,1
288,C#CC1OC(=C)C1=CC,1
289,C#CC(=CC)C1OC1=C,1
290,C#CC1C(=CC)C1C=O,1
291,C#CC1C(=CC)C2OC12,1
292,C#CC(=CC)C1C2OC21,1
293,C#CC1C(O)=CC1=CC,1
294,C#CC1C=C(O)C1=CC,1
295,C#CC(=CC)C1C=C1O,1
296,C#CC1C(=CC)C1=CO,1
297,C#CC1C=COC1=CC,1
298,C#CC1OC=CC1=CC,1
299,C#CC(=CC)C1C=CO1,1
300,C#CC1C(=CC)C12CO2,1
301,C#CC(C=CC=O)=CC,1
302,C#CC1(C)CC(=O)C1=C,1
303,C#CC1(C)C(=C)CC1=O,1
304,C#CC(=C)C1(C)CC1=O,1
305,C#CC1(C)C(=C)OC1=C,1
306,C#CC1(C)OC(=C)C1=C,1
307,C#CC(=C)C1(C)OC1=C,1
308,C#CC1(C)C(=C)C1C=O,1
309,C#CC1(C)C(=C)C2OC21,1
310,C#CC(=C)C1(C)C2OC21,1
311,C#CC1(C)C(=C)C=C1O,1
312,C#CC1(C)C=C(O)C1=C,1
313,C#CC(=C)C1(C)C=C1O,1
314,C#CC1(C)C(=C)C1=CO,1
315,C#CC1(C)C=COC1=C,1
316,C#CC1(C)OC=CC1=C,1
317,C#CC(=C)C1(C)C=CO1,1
318,C#CC1(C)C(=C)C12CO2,1
319,C#CC1CC(=O)C1C=C,1
320,C#CC1C(=O)CC1C=C,1
321,C#CC(C=C)C1CC1=O,1
322,C#CC1C(=C)OC1C=C,1
323,C#CC1OC(=C)C1C=C,1
324,C#CC(C=C)C1OC1=C,1
325,C#CC1C(C=C)C1C=O,1
326,C#CC1C(C=C)C2OC12,1
327,C#CC(C=C)C1C2OC21,1
328,C#CC1C(O)=CC1C=C,1
329,C#CC1C=C(O)C1C=C,1
330,C#CC(C=C)C1C=C1O,1
331,C#CC1C(=CO)C1C=C,1
332,C#CC1C=COC1C=C,1
333,C#CC1OC=CC1C=C,1
334,C#CC(C=C)C1C=CO1,1
335,C#CC1C(C=C)C12CO2,1
336,C#CCC(=C)C1CC1=O,1
337,C#CC1C(=C)CCC1=O,1
338,C#CC1CC(=O)CC1=C,1
339,C#CCC(=C)C1OC1=C,1
340,C#CC1OC(=C)CC1=C,1
341,C#CC1C(=C)COC1=C,1
342,C#CCC(=C)C1C2OC21,1
343,C#CC1C(=C)CC2OC21,1
344,C#CCC(=C)C1C=C1O,1
345,C#CC1C=C(O)CC1=C,1
346,C#CC1C(=C)CC=C1O,1
347,C#CCC(=C)C1C=CO1,1
348,C#CC1OC=CCC1=C,1
349,C#CC1C=COCC1=C,1
350,C#CCC1(C=C)CC1=O,1
351,C#CC1(C=C)CCC1=O,1
352,C#CC1(C=C)CC(=O)C1,1
353,C#CCC1(C=C)OC1=C,1
354,C#CC1(C=C)CC(=C)O1,1
355,C#CC1(C=C)COC1=C,1
356,C#CCC1(C=C)C2OC21,1
357,C#CC1(C=C)CC2OC21,1
358,C#CCC1(C=C)C=C1O,1
359,C#CC1(C=C)C=C(O)C1,1
360,C#CC1(C=C)CC=C1O,1
361,C#CCC1(C=C)C=CO1,1
362,C#CC1(C=C)CC=CO1,1
363,C#CC1(C=C)C=COC1,1
364,C#CCC(=C)C=CC=O,1
365,C#CCCC=C=CC=O,1
366,C#CC(=CC=O)C(=C)C,1
367,C#CC(=C)C(C)=CC=O,1
368,C#CC(C=C)C=CC=O,1
369,C#CC(=CC=O)C1CC1,1
370,C#CC1C(=C)CC1C=O,1
371,C#CC1C(=C)CC1=CO,1
372,C#CC1C(=C)CC12CO2,1
373,C#CC1C(C)=CC1C=O,1
374,C#CC1C(C)=CC1=CO,1
375,C#CC1C(C)=CC12CO2,1
376,C#CC(=C)CC=CC=O,1
377,C#CC(C)C=C=CC=O,1
378,C#CC(C)=CC1CC1=O,1
379,C#CC1C=C(C)CC1=O,1
380,C#CC1C=C(C)C(=O)C1,1
381,C#CC(C)=CC1OC1=C,1
382,C#CC1C=C(C)C(=C)O1,1
383,C#CC1C=C(C)OC1=C,1
384,C#CC(C)=CC1C2OC12,1
385,C#CC1C=C(C)C2OC12,1
386,C#CC(C)=CC1C=C1O,1
387,C#CC1C=C(C)C(O)=C1,1
388,C#CC1C=C(C)C=C1O,1
389,C#CC(C)=CC1C=CO1,1
390,C#CC1C=C(C)C=CO1,1
391,C#CC1C=COC(C)=C1,1
392,CC(=O)CC=CC1C#C1,1
393,CC(=O)C1C#CCC=C1,1
394,O=CCCC=CC1C#C1,1
395,O=CCC1C#CCC=C1,1
396,C=COCC=CC1C#C1,1
397,C=COC1C#CCC=C1,1
398,C1#CC1C=CCC1CO1,1
399,C1#CC(C2CO2)C=CC1,1
400,C=C(O)CC=CC1C#C1,1
401,C=C(O)C1C#CCC=C1,1
402,OC=CCC=CC1C#C1,1
403,OC=CC1C#CCC=C1,1
404,CC(=O)C1=C(C)CC#C1,1
405,CC(=O)CC(C)=C1C#C1,1
406,CC1=C(CC=O)C#CC1,1
407,CC(CCC=O)=C1C#C1,1
408,C=COC1=C(C)CC#C1,1
409,C=COCC(C)=C1C#C1,1
410,CC1=C(C2CO2)C#CC1,1
411,CC(CC1CO1)=C1C#C1,1
412,C=C(O)C1=C(C)CC#C1,1
413,C=C(O)CC(C)=C1C#C1,1
414,CC1=C(C=CO)C#CC1,1
415,CC(CC=CO)=C1C#C1,1
416,CC(=O)C=C(C)C1C#C1,1
417,CC(=O)C1C#CC=C1C,1
418,CC(=CCC=O)C1C#C1,1
419,CC1=CC#CC1CC=O,1
420,C=COC=C(C)C1C#C1,1
421,C=COC1C#CC=C1C,1
422,CC(=CC1CO1)C1C#C1,1
423,CC1=CC#CC1C1CO1,1
424,C=C(O)C=C(C)C1C#C1,1
425,C=C(O)C1C#CC=C1C,1
426,CC(=CC=CO)C1C#C1,1
427,CC1=CC#CC1C=CO,1
428,CC(=O)C1=CCCC#C1,1
429,CC(=O)CCC=C1C#C1,1
430,O=CCC1=CCCC#C1,1
431,O=CCCCC=C1C#C1,1
432,C=COC1=CCCC#C1,1
433,C=COCCC=C1C#C1,1
434,C1#CC(C2CO2)=CCC1,1
435,C1#CC1=CCCC1CO1,1
436,C=C(O)C1=CCCC#C1,1
437,C=C(O)CCC=C1C#C1,1
438,OC=CC1=CCCC#C1,1
439,OC=CCCC=C1C#C1,1
440,CC(=O)C=CCC1C#C1,1
441,CC(=O)C1C#CC=CC1,1
442,O=CCC=CCC1C#C1,1
443,O=CCC1C#CC=CC1,1
444,C=COC=CCC1C#C1,1
445,C=COC1C#CC=CC1,1
446,C1#CC1CC=CC1CO1,1
447,C1#CC(C2CO2)CC=C1,1
448,C=C(O)C=CCC1C#C1,1
449,C=C(O)C1C#CC=CC1,1
450,OC=CC=CCC1C#C1,1
451,OC=CC1C#CC=CC1,1
452,C=C1C#CC(C(C)=O)C1,1
453,C=C(CC1C#C1)C(C)=O,1
454,C=C1C#CC(CC=O)C1,1
455,C=C(CC=O)CC1C#C1,1
456,C=COC1C#CC(=C)C1,1
457,C=COC(=C)CC1C#C1,1
458,C=C1C#CC(C2CO2)C1,1
459,C=C(CC1C#C1)C1CO1,1
460,C=C1C#CC(C(=C)O)C1,1
461,C=C(O)C(=C)CC1C#C1,1
462,C=C1C#CC(C=CO)C1,1
463,C=C(C=CO)CC1C#C1,1
464,CC(=O)C(C)C=C1C#C1,1
465,CC(=O)C1=CC(C)C#C1,1
466,CC(C=C1C#C1)CC=O,1
467,CC1C#CC(CC=O)=C1,1
468,C=COC(C)C=C1C#C1,1
469,C=COC1=CC(C)C#C1,1
470,CC(C=C1C#C1)C1CO1,1
471,CC1C#CC(C2CO2)=C1,1
472,C=C(O)C(C)C=C1C#C1,1
473,C=C(O)C1=CC(C)C#C1,1
474,CC(C=CO)C=C1C#C1,1
475,CC1C#CC(C=CO)=C1,1
476,CC=C1C#CC1C(C)=O,1
477,CC=C(C(C)=O)C1C#C1,1
478,CC=C1C#CC1CC=O,1
479,CC=C(CC=O)C1C#C1,1
480,C=COC1C#CC1=CC,1
481,C=COC(=CC)C1C#C1,1
482,CC=C1C#CC1C1CO1,1
483,CC=C(C1C#C1)C1CO1,1
484,C=C(O)C1C#CC1=CC,1
485,C=C(O)C(=CC)C1C#C1,1
486,CC=C1C#CC1C=CO,1
487,CC=C(C=CO)C1C#C1,1
488,C=C1C#CC1(C)C(C)=O,1
489,C=C(C(C)=O)C1(C)C#C1,1
490,C=C1C#CC1(C)CC=O,1
491,C=C(CC=O)C1(C)C#C1,1
492,C=COC1(C)C#CC1=C,1
493,C=COC(=C)C1(C)C#C1,1
494,C=C1C#CC1(C)C1CO1,1
495,C=C(C1CO1)C1(C)C#C1,1
496,C=C(O)C1(C)C#CC1=C,1
497,C=C(O)C(=C)C1(C)C#C1,1
498,C=C1C#CC1(C)C=CO,1
499,C=C(C=CO)C1(C)C#C1,1
500,C=CC1C#CC1C(C)=O,1
501,C=CC(C(C)=O)C1C#C1,1
502,C=CC1C#CC1CC=O,1
503,C=CC(CC=O)C1C#C1,1
504,C=COC1C#CC1C=C,1
505,C=COC(C=C)C1C#C1,1
506,C=CC1C#CC1C1CO1,1
507,C=CC(C1C#C1)C1CO1,1
508,C=CC1C#CC1C(=C)O,1
509,C=CC(C(=C)O)C1C#C1,1
510,C=CC1C#CC1C=CO,1
511,C=CC(C=CO)C1C#C1,1
512,C=C(CC(C)=O)C1C#C1,1
513,C=C1CC#CC1C(C)=O,1
514,C=C(CCC=O)C1C#C1,1
515,C=C1CC#CC1CC=O,1
516,C=COCC(=C)C1C#C1,1
517,C=COC1C#CCC1=C,1
518,C=C(CC1CO1)C1C#C1,1
519,C=C1CC#CC1C1CO1,1
520,C=C(O)CC(=C)C1C#C1,1
521,C=C(O)C1C#CCC1=C,1
522,C=C(CC=CO)C1C#C1,1
523,C=C1CC#CC1C=CO,1
524,C=CC1(CC(C)=O)C#C1,1
525,C=CC1(C(C)=O)C#CC1,1
526,C=CC1(CCC=O)C#C1,1
527,C=COCC1(C=C)C#C1,1
528,C=COC1(C=C)C#CC1,1
529,C=CC1(CC2CO2)C#C1,1
530,C=CC1(C2CO2)C#CC1,1
531,C=CC1(CC(=C)O)C#C1,1
532,C=CC1(C(=C)O)C#CC1,1
533,C=CC1(CC=CO)C#C1,1
534,C=CC1(C=CO)C#CC1,1
535,CC(=O)C(C)=CC1C#C1,1
536,CC(=O)C1C#CC(C)=C1,1
537,CC(=CC1C#C1)CC=O,1
538,CC1=CC(CC=O)C#C1,1
539,C=COC(C)=CC1C#C1,1
540,C=COC1C#CC(C)=C1,1
541,CC(=CC1C#C1)C1CO1,1
542,CC1=CC(C2CO2)C#C1,1
543,C=C(O)C(C)=CC1C#C1,1
544,C=C(O)C1C#CC(C)=C1,1
545,CC(C=CO)=CC1C#C1,1
546,CC1=CC(C=CO)C#C1,1
547,CCc1cc#ccc1O,1
548,CC1=CC#CC=C(O)C1,1
549,OCC=CC1C#CC=C1,1
550,OC1C=CC#CCC=C1,1
551,OC1C#CC=CCC=C1,1
552,CC1=C(O)C#CC=CC1,1
553,CC1=C(O)C=CC#CC1,1
554,CC(CO)=C1C#CC=C1,1
555,OC1=CC#CC=CCC1,1
556,CC1C=CC#CC=C1O,1
557,CC(=CO)C1C#CC=C1,1
558,CC1=CC#CC=CC1O,1
559,CC1=CC=CC#CC1O,1
560,OC1=CCCC=CC#C1,1
561,OC1=CCCC#CC=C1,1
562,OCCC=C1C#CC=C1,1
563,OC=CCC1C#CC=C1,1
564,OC1C=CC#CC=CC1,1
565,OC1C#CC=CC=CC1,1
566,C=C1C=CC#CC(O)C1,1
567,C=C1C#CC=CC(O)C1,1
568,C=C(O)CC1C#CC=C1,1
569,CC(O)C=C1C#CC=C1,1
570,CC1C#CC=CC(O)=C1,1
571,CC1C=CC#CC(O)=C1,1
572,CC=C1C=CC#CC1O,1
573,CC=C1C#CC=CC1O,1
574,CC=C(O)C1C#CC=C1,1
575,C=C1C=CC#CC1(C)O,1
576,C=C1C#CC=CC1(C)O,1
577,C=C(O)C1(C)C#CC=C1,1
578,C=CC1C=CC#CC1O,1
579,C=CC1C#CC=CC1O,1
580,C=CC(O)C1C#CC=C1,1
581,C=C(CO)C1C#CC=C1,1
582,C=C1CC#CC=CC1O,1
583,C=C1CC=CC#CC1O,1
584,C=CC1(CO)C#CC=C1,1
585,C=CC1(O)C=CC#CC1,1
586,C=CC1(O)C#CC=CC1,1
587,CC(O)=CC1C#CC=C1,1
588,CC1=CC(O)C=CC#C1,1
589,CC1=CC(O)C#CC=C1,1
590,CCC(=O)C1=CCC#C1,1
591,CCC1=CCC#CC1=O,1
592,CCC(=O)C1=CC#CC1,1
593,CCC1=CC#CCC1=O,1
594,CC(=O)CC1=CCC#C1,1
595,CC1=CCC#CC(=O)C1,1
596,CC(=O)CC1=CC#CC1,1
597,CC1=CC#CCC(=O)C1,1
598,C=CC#CC=CC(C)=O,1
599,C=CC#CC=C(C)C=O,1
600,C=CC#CC(C)=CC=O,1
601,C=CC#CC1=C(C)CO1,1
602,C=CC#CC=CCC=O,1
603,O=CCCC1=CCC#C1,1
604,O=C1C#CCC=CCC1,1
605,O=CCCC1=CC#CC1,1
606,O=C1CC#CC=CCC1,1
607,C=CC#CC(=O)CC=C,1
608,CC(C=O)C1=CCC#C1,1
609,CC1C=CCC#CC1=O,1
610,CC(C=O)C1=CC#CC1,1
611,CC1C=CC#CCC1=O,1
612,C=CC#CC(=O)C=CC,1
613,C=CC#CCC=CC=O,1
614,C=CC#CC1=CCCO1,1
615,C=CC#CC1C=CCO1,1
616,C=CC#CC1CC=CO1,1
617,C=CC#CCC1CC1=O,1
618,C=CC#CC1CC(=C)O1,1
619,C=CC#CCC(=O)C=C,1
620,C=CC#CC1OC1=CC,1
621,C=CC#CC(C=O)=CC,1
622,C=CC#CC1(C)OC1=C,1
623,C=CC#CC1OC1C=C,1
624,C=CC#CCC(=C)C=O,1
625,C=CC#CCCC=C=O,1
626,C=CC#CC(=O)C(=C)C,1
627,C=CC#CC(=C)C(C)=O,1
628,C=CC#CC(C=C)C=O,1
629,C=CC#CC(=O)C1CC1,1
630,C=CC#CC1OCC1=C,1
631,C=CC#CC1OC=C1C,1
632,C=CC#CC(=C)CC=O,1
633,C=CC#CC(C)C=C=O,1
634,CCC=CC1C#CC1=O,1
635,CC1C#CC(=O)CC=C1,1
636,CC1=C(C)CC(=O)C#C1,1
637,CC1=C(C)C(=O)C#CC1,1
638,CCC(C)=C1C#CC1=O,1
639,CC=C(C)C1C#CC1=O,1
640,CC1=CC#CC(=O)C1C,1
641,CC1=CC(=O)C#CC1C,1
642,CC1=CCCC(=O)C#C1,1
643,CC1=CCCC#CC1=O,1
644,CCCC=C1C#CC1=O,1
645,CC=CCC1C#CC1=O,1
646,CC1CC=CC#CC1=O,1
647,CC1C#CC(=O)C=CC1,1
648,C=C1CC(C)C#CC1=O,1
649,C=C1C#CC(=O)C(C)C1,1
650,C=C(C)CC1C#CC1=O,1
651,CC(C)C=C1C#CC1=O,1
652,CC1=CC(C)C#CC1=O,1
653,CC1=CC(C)C(=O)C#C1,1
654,CC=C1C(=O)C#CC1C,1
655,CC=C1C#CC(=O)C1C,1
656,C=C1C(=O)C#CC1(C)C,1
657,C=C1C#CC(=O)C1(C)C,1
658,C=C(C)C1(C)C#CC1=O,1
659,C=CC1C(=O)C#CC1C,1
660,C=CC1C#CC(=O)C1C,1
661,C=CC(C)C1C#CC1=O,1
662,C=C(CC)C1C#CC1=O,1
663,C=C1CC#CC(=O)C1C,1
664,C=C1CC(=O)C#CC1C,1
665,C=CC1(CC)C#CC1=O,1
666,C=CC1(C)CC#CC1=O,1
667,C=CC1(C)C#CC(=O)C1,1
668,CC(C)=CC1C#CC1=O,1
669,C=C(CC)C1=C(O)C#C1,1
670,C=C1C#CC(O)=C1CC,1
671,C=C(C)CC1=C(O)C#C1,1
672,C=C1C#CC(O)=C(C)C1,1
673,C#CC(=O)C=CC(=C)C,1
674,C#CC(=O)C=C(C)C=C,1
675,C#CC(=O)C(C)=CC=C,1
676,C#CC(=O)C1=C(C)CC1,1
